,web,city,state,partisan,CityID,RaceID,Source,Source Link,Office,Contributor Name,ContributorID,Turnout,Type,Term Start Year,Term Start Month,Term End Year,Term End Month,Poll Year,Poll Month,State,County,City
0,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722,New York city, New York, partisan,0.0,613722, New York City Board of Elections: , http://vote.nyc.ny.us/downloads/pdf/results/2013/2013GeneralElection/00001100000Citywide%20Mayor%20Citywide%20Recap.pdf, Mayor, J.R.,1153,25.3, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, New York , New York City , New York City 
1,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208,Los Angeles, California,nonpartisan,1.0,785208, , , Mayor, RBH,1989,10.81, General Election,2013.0,7.0,2017.0,7.0,2013.0,5.0, California , Los Angeles , Los Angeles 
2,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343,Chicago, Illinois,nonpartisan,2.0,795343, , http://www.chicagoelections.com/dm/general/SummaryReport.pdf, Mayor, RP,1,21.7, General Election,2015.0,5.0,2019.0,5.0,2015.0,4.0, Illinois , Cook , Chicago 
3,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Houston,Texas,nonpartisan,3.0,808081, , http://www.harrisvotes.com/HISTORY/20151212/cumulative/cumulative.pdf, Mayor, RBH,1989,9.32, General Election,2016.0,1.0,2018.0,1.0,2015.0,12.0, Texas , Harris , Houston 
4,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Philadelphia,Pennsylvania,partisan,4.0,787336,  , http://www.philadelphiavotes.com/en/resources-a-data/ballot-box-app, Mayor, RBH,1989,15.3, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Pennsylvania , Philadelphia , Philadelphia 
5,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808555,Phoenix,Arizona,nonpartisan,5.0,808555, , https://www.phoenix.gov/cityclerk/services/election-information/results, Mayor, IndyGeorgia,6738,8.53, General Election,2016.0,1.0,2020.0,1.0,2015.0,8.0, Arizona , Maricopa , Phoenix 
6,http://www.ourcampaigns.com/RaceDetail.html?RaceID=804003,San Antonio,Texas,nonpartisan,6.0,804003, Bexar County Board of Elections, , Mayor, IndyGeorgia,6738,6.82, General Election,2015.0,7.0,2017.0,7.0,2015.0,6.0, Texas , Bexar , San Antonio 
7,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,San Diego,California,nonpartisan,7.0,815829, , http://www.sdvote.com/content/rov/electioninfo/election.xml, Mayor, RBH,1989,22.92, Nonpartisan General Election,2016.0,12.0,2020.0,12.0,2016.0,6.0, California , San Diego , San Diego 
8,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800343,Dallas,Texas,nonpartisan,8.0,800343, , http://assets01.aws.connect.clarityelections.com/Assets/Connect/RootPublish/dallas-tx.connect.clarityelections.com/ElectionDocuments/2015/Joint_150509/150509JointFinalCumTotals.pdf, Mayor, RP,1,3.3, General Election,2015.0,6.0,2019.0,6.0,2015.0,5.0, Texas , Dallas , Dallas 
9,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800299,San Jose,California,nonpartisan,9.0,800299, , http://results.enr.clarityelections.com/CA/Santa_Clara/54209/149818/Web01/en/summary.html, Mayor, RP,1,17.81, General Election,2015.0,1.0,2019.0,1.0,2014.0,11.0, California , Santa Clara , San Jose 
10,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795576,Austin,Texas,nonpartisan,10.0,795576, , http://traviscountyclerk.org/eclerk/content/images/election_results/2014.12.16/Run09/20141216coacume.pdf, Mayor, RP,1,8.52, General Election,2015.0,1.0,2019.0,1.0,2014.0,12.0, Texas , Travis , Austin 
11,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Jacksonville,Florida,partisan,11.0,800137, , http://enr.electionsfl.org/DUV/Summary/1276/, Mayor, RP,1,23.67, General Election,2015.0,6.0,2019.0,6.0,2015.0,5.0, Florida , Duval , Jacksonville 
12,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,San Francisco,California,nonpartisan,12.0,806371, , http://www.sfelections.org/results/20151103/, Mayor, RBH,1989,40.89, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, California , San Francisco , San Francisco 
13,http://www.ourcampaigns.com/RaceDetail.html?RaceID=798622,Indianapolis,Indiana,partisan,13.0,798622, , http://www.indy.gov/eGov/County/Clerk/Election/Election_Info/Pages/2015-Municipal-Election-Results.aspx, Mayor, RP,1,17.64, General Election,2015.0,12.0,2019.0,12.0,2015.0,11.0, Indiana , Marion , Indianapolis 
14,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796322,Columbus,Ohio,nonpartisan,14.0,796322,  , http://fca.maps.arcgis.com/apps/Viewer/index.html?appid=87cf782cbb5442ab99865af9a4738d4e, Mayor, IndyGeorgia,6738,19.1, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Ohio , Franklin , Columbus 
15,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786267,Fort Worth,Texas,nonpartisan,15.0,786267, , http://fortworthtexas.gov/elections/?id=138010, Mayor, RBH,1989,0.0, General Election,2015.0,6.0,2017.0,7.0,2015.0,5.0, Texas , Tarrant , Fort Worth 
16,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,Charlotte,North Carolina,partisan,16.0,806609, N.C. Board of Elections, , Mayor, RBH,1989,23.98, General Election,2016.0,1.0,2018.0,1.0,2015.0,11.0, North Carolina , Mecklenburg , Charlotte 
17,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Seattle,Washington,nonpartisan,17.0,791044, , http://your.kingcounty.gov/elections/2013nov-general/results/final/PI.txt, Mayor, RBH,1989,34.14, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Washington , King , Seattle 
18,http://www.ourcampaigns.com/RaceDetail.html?RaceID=805060,Denver,Colorado,nonpartisan,18.0,805060, , https://www.denvergov.org/electionresults#/results/20150505, Mayor, IndyGeorgia,6738,14.24, General Election,2015.0,7.0,2019.0,6.0,2015.0,5.0, Colorado , Denver , Denver 
19,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787568,El Paso,Texas,nonpartisan,19.0,787568, , http://results.enr.clarityelections.com/TX/El_Paso/46985/117414/Web01/en/summary.html, Mayor, RBH,1989,7.3, General Election,2013.0,6.0,2017.0,6.0,2013.0,6.0, Texas , El Paso , El Paso 
20,http://www.ourcampaigns.com/RaceDetail.html?RaceID=789978,Detroit,Michigan,nonpartisan,20.0,789978, , http://www.waynecounty.com/clerk/1609.htm, Mayor, M@,2362,18.87, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Michigan , Wayne , Detroit 
21,http://www.ourcampaigns.com/RaceDetail.html?RaceID=741626,Washington,District of Columbia,partisan,21.0,741626, , https://www.dcboee.org/election_info/election_results/2014/November-4-General-Election, Mayor, Jason,6086,38.38, General Election,2015.0,1.0,2019.0,1.0,2014.0,11.0,,,
22,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791757,Boston,Massachusetts,nonpartisan,22.0,791757, , , Mayor, RBH,1989,22.8, General Election,2014.0,1.0,2018.0,1.0,2013.0,11.0, Massachusetts , Suffolk , Boston 
23,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796324,Memphis,Tennessee,nonpartisan,23.0,796324,  , http://tn-shelbycountyelection.civicplus.com/Archive/ViewFile/Item/745, Mayor, IndyGeorgia,6738,15.48, General Election,2016.0,1.0,2020.0,1.0,2015.0,10.0, Tennessee , Shelby , Memphis 
24,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806549,Nashville,Tennessee,nonpartisan,24.0,806549, , http://www.nashville.gov/Election-Commission/About/Historical-Information/Election-Returns/September-10-Election-Results.aspx, Mayor, RP,1,17.15, General Election,2015.0,9.0,2019.0,9.0,2015.0,9.0, Tennessee , Davidson , Nashville 
25,http://www.ourcampaigns.com/RaceDetail.html?RaceID=810575,Portland,Oregon,nonpartisan,25.0,810575,,,,,,,,,,,,,,,,
26,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799024,Oklahoma City,Oklahoma,nonpartisan,26.0,799024, , http://www.ok.gov/elections/support/20140304_cnty_55.html, Mayor, RP,1,6.5, General Election,2014.0,3.0,2018.0,3.0,2014.0,3.0, Oklahoma , Oklahoma , Oklahoma City 
27,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800806,Las Vegas,Nevada,nonpartisan,27.0,800806, , http://www.clarkcountynv.gov/depts/election/pages/enr.aspx, Mayor, RBH,1989,6.71, General Election,2015.0,6.0,2019.0,6.0,2015.0,4.0, Nevada , Clark , Las Vegas 
28,http://www.ourcampaigns.com/RaceDetail.html?RaceID=745589,Baltimore,Maryland,partisan,28.0,745589, , http://apps.baltimorecity.gov/elections/electionresults/, Mayor, RBH,1989,11.9, General Election,2012.0,1.0,2017.0,1.0,2011.0,11.0, Maryland , Baltimore City , Baltimore City 
29,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800843,Louisville,Kentucky,partisan,29.0,800843, , , Mayor, RBH,1989,45.17, General Election,2015.0,1.0,2019.0,1.0,2014.0,11.0, Kentucky , Jefferson , Louisville Metro 
30,http://www.ourcampaigns.com/RaceDetail.html?RaceID=811635,Milwaukee,Wisconsin,nonpartisan,30.0,811635, , http://city.milwaukee.gov/ElectionResults1717.htm#.V1TVXvkrLIU, Mayor, RBH,1989,26.54, Nonpartisan General Election,2016.0,4.0,2020.0,4.0,2016.0,4.0, Wisconsin , Milwaukee , Milwaukee 
31,http://www.ourcampaigns.com/RaceDetail.html?RaceID=783222,Albuquerque,New Mexico,nonpartisan,31.0,783222, , http://www.cabq.gov/voting-elections/documents/certificate-of-canvass-oct-8-2013-election.pdf/view, Mayor, RBH,1989,13.51, General Election,2013.0,11.0,2017.0,11.0,2013.0,10.0, New Mexico , Bernalillo , Albuquerque 
32,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808825,Tucson,Arizona,partisan,32.0,808825, , , Mayor, RBH,1989,11.8, General Election,2016.0,1.0,2020.0,1.0,2015.0,11.0, Arizona , Pima , Tucson 
33,http://www.ourcampaigns.com/RaceDetail.html?RaceID=816569,Fresno,California,nonpartisan,33.0,816569,,,,,,,,,,,,,,,,
34,http://www.ourcampaigns.com/RaceDetail.html?RaceID=817445,Sacramento,California,nonpartisan,34.0,817445,,,,,,,,,,,,,,,,
35,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799754,Kansas City,Missouri,nonpartisan,35.0,799754, , https://www.kceb.org/useruploads/Election_Summary_Official_6-15.pdf, Mayor, RBH,1989,5.61, General Election,2015.0,7.0,2019.0,7.0,2015.0,6.0, Missouri , Jackson , Kansas City 
36,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800523,Long Beach,California,nonpartisan,36.0,800523, , http://www.longbeach.gov/civica/filebank/blobdload.asp?BlobID=40542, Mayor, RP,1,11.4, General Election,2014.0,7.0,2018.0,7.0,2014.0,6.0, California , Los Angeles , Long Beach 
37,http://www.ourcampaigns.com/RaceDetail.html?RaceID=824893,Mesa,Arizona,nonpartisan,37.0,824893,,,,,,,,,,,,,,,,
38,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800269,Atlanta,Georgia,nonpartisan,38.0,800269,,,,,,,,,,,,,,,,
39,http://www.ourcampaigns.com/RaceDetail.html?RaceID=799022,Colorado Springs,Colorado,nonpartisan,39.0,799022, , https://coloradosprings.gov/sites/default/files/city_clerk/election/201505192212_unofficial_results.pdf, Mayor, RP,1,25.68, General Election,2015.0,5.0,2019.0,5.0,2015.0,5.0, Colorado , El Paso , Colorado Springs 
40,http://www.ourcampaigns.com/RaceDetail.html?RaceID=772586,Virginia Beach,Virginia,nonpartisan,40.0,772586, , http://hamptonroads.com/pilot/news/politics/elections/vabeach/2012/mayorcouncil, Mayor, RBH,1989,41.47, General Election,2013.0,1.0,2017.0,1.0,2012.0,11.0, Virginia , Virginia Beach , Virginia Beach 
