,State,County,City,web,state,city,CityID,RaceID
0, New York , New York City , New York City ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=613722, New York,New York city,0.0,613722
1, California , Los Angeles , Los Angeles ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=785208, California,Los Angeles,1.0,785208
2, Illinois , Cook , Chicago ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795343, Illinois,Chicago,2.0,795343
3, Texas , Harris , Houston ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808081,Texas,Houston,3.0,808081
4, Pennsylvania , Philadelphia , Philadelphia ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=787336,Pennsylvania,Philadelphia,4.0,787336
5, Arizona , Maricopa , Phoenix ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=808555,Arizona,Phoenix,5.0,808555
6, Texas , Bexar , San Antonio ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=804003,Texas,San Antonio,6.0,804003
7, California , San Diego , San Diego ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=815829,California,San Diego,7.0,815829
8, Texas , Dallas , Dallas ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800343,Texas,Dallas,8.0,800343
9, California , Santa Clara , San Jose ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800299,California,San Jose,9.0,800299
10, Texas , Travis , Austin ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=795576,Texas,Austin,10.0,795576
11, Florida , Duval , Jacksonville ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=800137,Florida,Jacksonville,11.0,800137
12, California , San Francisco , San Francisco ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806371,California,San Francisco,12.0,806371
13, Indiana , Marion , Indianapolis ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=798622,Indiana,Indianapolis,13.0,798622
14, Ohio , Franklin , Columbus ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=796322,Ohio,Columbus,14.0,796322
15, Texas , Tarrant , Fort Worth ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=786267,Texas,Fort Worth,15.0,786267
16, North Carolina , Mecklenburg , Charlotte ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=806609,North Carolina,Charlotte,16.0,806609
17, Washington , King , Seattle ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=791044,Washington,Seattle,17.0,791044
18, Colorado , Denver , Denver ,http://www.ourcampaigns.com/RaceDetail.html?RaceID=805060,Colorado,Denver,18.0,805060
