,CandID,Term Start Year
0,123.0,3
1,2813.0,2
2,3707.0,2
3,4544.0,7
4,4572.0,2
5,4597.0,4
6,4634.0,4
7,5894.0,3
8,6236.0,2
9,6303.0,2
10,6969.0,2
11,6982.0,1
12,6986.0,2
13,8608.0,3
14,8727.0,2
15,8728.0,2
16,8973.0,3
17,9518.0,3
18,10867.0,4
19,11001.0,7
20,12593.0,3
21,13967.0,2
22,15921.0,1
23,18567.0,1
24,19151.0,2
25,19174.0,3
26,19416.0,3
27,19646.0,4
28,19648.0,3
29,21729.0,2
30,22959.0,3
31,26431.0,4
32,28699.0,6
33,34069.0,1
34,60497.0,2
35,86792.0,2
36,87396.0,2
37,92315.0,2
38,95990.0,2
39,100794.0,2
40,111116.0,1
41,135592.0,1
42,135612.0,2
43,143913.0,2
44,159097.0,4
45,166708.0,2
46,198243.0,2
47,211993.0,3
48,215061.0,2
49,261622.0,3
