,RaceID,Web,Party,PartyID,Name,CandID,Votes,Share
0,689043, http://www.ci.akron.oh.us/mayor/, Democratic,1, (I) Donald L. Plusquellic,51506,"22,458",100.00
2,102753, http://www.ci.akron.oh.us/mayor/, Democratic,1, (I) Mayor Donald L. Plusquellic,51506,"26,967",70.71
3,102753, , Republican,2, St. Rep. Bryan C. Williams,27841,"11,171",29.29
5,362289, http://www.ci.akron.oh.us/mayor/, Democratic,1, (I) Mayor Donald L. Plusquellic,51506,"15,895",100.00
7,745054, http://www.ci.akron.oh.us/mayor/, Democratic,1, (I) Mayor Donald L. Plusquellic,51506,"12,497",55.02
8,745054, http://www.williamsforakron.com/, Democratic,1, Michael Williams,283942,"9,756",42.95
9,745054, , Democratic,1, Janice Davis,283945,462,2.03
11,745055, http://jenniferhensal.com/, Republican,2, Jennifer Hensal,283943,"1,052",65.67
12,745055, , Republican,2, Katie Marie Wilkins,283944,550,34.33
14,745056, http://www.ci.akron.oh.us/mayor/, Democratic,1, (I) Mayor Donald L. Plusquellic,51506,"31,674",70.29
15,745056, http://jenniferhensal.com/, Republican,2, Jennifer Hensal,283943,"13,389",29.71
17,803969, , Democratic,1, Garry Moneypenny,355290,1,100.00
19,808202, , Democratic,1, Daniel Horrigan,362054,"29,436",72.33
20,808202, , Republican,2, Eddie Sipplen,362055,"9,732",23.91
21,808202, , Independent,5, William N. Melver,362056,"1,528",3.76
23,457684, , Democratic,1," (I) Mayor Erastus Corning, II",61335,"60,431",76.77
24,457684, , Republican,2, Charles E. Walsh,191086,"17,835",22.66
25,457684, , Liberal,33, Beryl Beach,191087,277,0.35
26,457684, , Unity,1370, Morris Zuckerman,191088,173,0.22
28,457685, , Democratic,1," (I) Mayor Erastus Corning, II",61335,"54,595",75.54
29,457685, , Republican,2," Thomas E. Mulligan, Jr.",191089,"17,562",24.30
30,457685, , American Labor,271," Scott K. Gray, Jr.",47471,118,0.16
32,457686, , Democratic,1," (I) Mayor Erastus Corning, II",61335,"57,005",85.97
33,457686, , Republican,2, Edward J. Ray,191091,"9,305",14.03
35,457683, , Democratic,1," (I) Mayor Erastus Corning, II",61335,"49,195",75.79
36,457683, , Republican,2, Robert K. Hudnut,191085,"15,712",24.21
38,457682, , Democratic,1," (I) Mayor Erastus Corning, II",61335,"45,626",80.56
39,457682, , Republican,2, Jacob Olshansky,191084,"11,011",19.44
41,457681, , Democratic,1," (I) Mayor Erastus Corning, II",61335,"37,644",70.61
42,457681, , Republican,2, Albert S. Hartheimer,191082,"14,981",28.10
43,457681, , Conservative,30, Joseph L. Kennedy,191083,397,0.75
44,457681, , Liberal,33, Edward Carhart,95586,294,0.55
46,457680, , Democratic,1," (I) Mayor Erastus Corning, II",61335,"25,390",53.50
47,457680, , Republican,2, Carl E. Touhey,87820,"21,838",46.02
48,457680, , Citizens,195, Vincent D. Bytner,259308,227,0.48
50,457679, , Democratic,1," (I) Mayor Erastus Corning, II",61335,"24,538",73.89
51,457679, , Republican,2, E. Michal Ruberti,191081,"6,017",18.12
52,457679, , Liberal,33, St. Sen. Howard C. Nolan,50833,"2,446",7.37
53,457679, , Socialist Workers,13, Kevin E. Kellogg,47946,159,0.48
54,457679, , Labor,242, Christopher Lewis,17061,51,0.15
56,704373, , Democratic,1," (I) Mayor Erastus Corning, II",61335,"16,472",63.66
57,704373, , Democratic,1, St. Sen. Howard C. Nolan,50833,"9,402",36.34
59,457678, , Democratic,1," (I) Mayor Erastus Corning, II",61335,"27,025",67.23
60,457678, , Republican,2, Charles Touhey,191080,"12,715",31.63
61,457678, , Citizens,195, Fred Dusenbury,191079,459,1.14
63,457677, , Democratic,1," (I) Thomas M. Whalen, III",191077,"29,968",91.64
64,457677, , Republican,2, Louis M. Russo,191078,"2,735",8.36
66,457676, , Democratic,1," (I) Mayor Thomas M. Whalen, III",191077,"27,052",100.00
68,457673, , Democratic,1, Gerald D. Jennings,153129,"21,604",73.29
69,457673, , Republican,2, Phil Sprio,191073,"4,573",15.51
70,457673, , Conservative,30, Harold L. Joyce,191074,"3,074",10.43
71,457673, , Independent,5, Senley E. Jack,88011,225,0.76
73,457672, , Democratic,1, (I) Mayor Gerald D. Jennings,153129,"16,375",78.59
