,CandID,RaceID
0,100086,2
1,100262,4
2,100461,1
3,10063,3
4,100649,1
5,100650,1
6,100735,1
7,100794,3
8,100801,1
9,100805,3
10,100828,9
11,100829,2
12,100830,1
13,100831,7
14,100832,2
15,100833,1
16,100834,1
17,100852,1
18,100885,1
19,100887,3
20,100889,8
21,100891,1
22,100894,1
23,100895,1
24,100896,1
25,100899,1
26,100901,2
27,100987,2
28,100991,1
29,100992,1
30,101006,1
31,101035,2
32,101080,7
33,101081,1
34,101082,2
35,101083,4
36,101084,2
37,101169,1
38,101212,3
39,101356,2
40,101445,2
41,101588,2
42,101589,3
43,101607,2
44,101619,1
45,101681,1
46,101911,1
47,101912,1
48,101913,1
49,102178,1
50,102417,2
51,102486,1
52,102548,1
53,102551,1
54,102564,1
55,102565,1
56,102574,3
57,102575,4
58,102711,1
59,102750,3
60,102857,2
61,102858,1
62,102944,2
63,102945,1
64,102958,2
65,10296,1
66,102961,1
67,102962,1
68,102963,1
69,102970,6
70,102971,2
71,103024,2
72,103062,3
73,103063,1
74,103066,1
75,103095,4
76,103096,7
77,103099,5
78,103101,7
79,103102,7
80,10332,2
81,103377,1
82,103460,1
83,103693,1
84,103694,2
85,103717,3
86,103718,1
87,103725,1
88,103833,2
89,103869,1
90,103946,1
91,103947,1
92,103997,1
93,104573,2
94,104903,2
95,104905,1
96,104906,1
97,105199,1
98,105206,1
99,105208,1
100,105209,1
101,105211,1
102,105305,1
103,105306,1
104,105307,2
105,105336,1
106,105343,5
107,105365,3
108,105440,6
109,105441,1
110,105442,1
111,105538,1
112,10555,9
113,10557,2
114,10558,3
115,105611,1
116,105652,1
117,105751,2
118,105752,1
119,105754,1
120,105771,2
121,105815,1
122,105884,5
123,105885,6
124,105893,1
125,105899,1
126,105965,1
127,105970,1
128,105991,1
129,106008,1
130,106203,2
131,106773,7
132,106840,3
133,10686,1
134,1069,2
135,106928,1
136,106935,2
137,106938,2
138,107001,3
139,107002,1
140,10702,1
141,107068,2
142,107069,1
143,107070,3
144,107071,1
145,107072,1
146,107073,1
147,107074,1
148,107084,2
149,107090,1
150,107091,1
151,107092,1
152,107093,1
153,107125,2
154,107126,2
155,107471,1
156,1075,1
157,1076,3
158,107704,4
159,10797,3
160,10806,1
161,108078,1
162,108079,1
163,108080,4
164,108081,2
165,108082,1
166,108083,2
167,108084,2
168,108085,5
169,108086,3
170,108087,2
171,108088,3
172,108089,2
173,108090,2
174,108091,2
175,108144,1
176,108145,2
177,108146,1
178,108147,1
179,108160,1
180,108161,2
181,108162,1
182,108163,1
183,108164,1
184,108165,1
185,108166,1
186,108167,1
187,108169,1
188,108170,1
189,108171,1
190,108172,1
191,108226,1
192,108228,2
193,108264,1
194,108266,1
195,108267,1
196,108268,1
197,108269,1
198,108274,1
199,108275,1
200,108276,1
201,108281,1
202,108282,1
203,108284,1
204,108285,1
205,108286,1
206,108287,1
207,108288,1
208,108289,1
209,108296,1
210,108297,1
211,108298,1
212,108312,1
213,108316,1
214,108335,2
215,10849,1
216,10858,1
217,1086,1
218,10860,3
219,108601,3
220,108604,4
221,108658,1
222,108659,1
223,108660,1
224,10867,5
225,10890,8
226,109215,6
227,109216,1
228,109217,1
229,109218,1
230,109220,2
231,109221,2
232,109222,2
233,109223,1
234,109224,4
235,109225,1
236,109226,4
237,109227,4
238,109228,4
239,109229,2
240,109230,2
241,109231,8
242,109232,1
243,109283,5
244,109287,1
245,109288,1
246,109289,1
247,109290,1
248,109313,3
249,109356,1
250,109401,1
251,109523,1
252,109543,1
253,109636,3
254,109853,1
255,109860,1
256,109861,5
257,11001,10
258,11002,2
259,110028,1
260,110029,1
261,11003,1
262,110030,1
263,110031,2
264,110032,1
265,110033,1
266,11004,1
267,11009,1
268,110100,1
269,110115,1
270,110116,1
271,110117,1
272,11013,5
273,11016,6
274,11020,1
275,11024,2
276,11027,3
277,110366,1
278,11039,5
279,110425,1
280,110426,1
281,110434,1
282,110449,1
283,11045,1
284,110453,4
285,110458,1
286,110463,1
287,110712,1
288,11075,3
289,11076,2
290,110932,1
291,110933,2
292,110934,1
293,111112,3
294,111116,2
295,111117,3
296,111120,1
297,111165,1
298,111194,1
299,111344,1
300,11137,2
301,11139,3
302,11158,1
303,111906,2
304,11209,1
305,112140,2
306,112183,1
307,112241,4
308,11230,1
309,11231,1
310,112339,1
311,112342,1
312,112343,1
313,112344,4
314,112345,2
315,112350,2
316,112365,2
317,112379,2
318,112380,1
319,112381,2
320,112382,1
321,112441,1
322,112442,1
323,112452,1
324,112509,2
325,112551,1
326,112552,1
327,112553,1
328,112554,1
329,112555,1
330,112778,1
331,113221,1
332,113788,3
333,113789,1
334,113790,1
335,113791,1
336,11386,1
337,113906,3
338,114216,1
339,11467,1
340,11494,1
341,114991,1
342,114993,5
343,114995,1
344,114997,1
345,115000,1
346,115001,1
347,115013,2
348,115044,1
349,115124,1
350,11518,1
351,11537,2
352,115490,2
353,115508,1
354,115526,6
355,11557,4
356,1157,1
357,116,1
358,11630,1
359,11638,1
360,11641,2
361,11642,1
362,11643,9
363,116466,1
364,11648,2
365,116797,4
366,117280,1
367,117303,1
368,117434,1
369,117435,1
370,117482,1
371,117494,1
372,117645,1
373,11793,2
374,117948,1
375,117949,1
376,11796,1
377,118082,2
378,118083,1
379,118155,1
380,118157,3
381,118195,2
382,118196,1
383,118282,1
384,118437,3
385,118486,1
386,11862,2
387,119037,4
388,11941,2
389,11942,1
390,119432,4
391,11990,3
392,120070,1
393,12027,5
394,12030,2
395,120332,5
396,12038,3
397,12053,1
398,120689,1
399,120690,1
400,120691,1
401,120692,1
402,120693,1
403,121119,3
404,121120,2
405,121250,2
406,12136,1
407,12140,1
408,12158,1
409,121832,1
410,12197,1
411,12213,5
412,122246,1
413,122309,1
414,122552,1
415,122555,2
416,122556,1
417,12261,2
418,122649,1
419,122650,1
420,122651,1
421,122652,1
422,122653,5
423,122654,1
424,122655,1
425,122656,1
426,12275,1
427,122762,1
428,122766,3
429,122769,1
430,123,3
431,123070,1
432,12314,1
433,12323,1
434,123405,3
435,123462,2
436,123472,3
437,123767,2
438,12393,3
439,123988,3
440,123990,1
441,124076,5
442,124077,6
443,124078,6
444,124079,1
445,124080,1
446,124081,1
447,124082,1
448,124083,6
449,124084,4
450,124085,2
451,124088,5
452,124090,2
453,124092,3
454,124093,3
455,124094,7
456,124096,2
457,124098,7
458,124099,1
459,124123,1
460,124126,1
461,124240,1
462,12438,1
463,124535,1
464,12464,2
465,12467,1
466,124878,3
467,124879,3
468,12515,1
469,12525,1
470,12574,3
471,125808,1
472,12593,6
473,126185,1
474,12619,2
475,126260,3
476,126262,3
477,126263,2
478,126264,1
479,126265,2
480,126266,1
481,126267,1
482,126268,1
483,126269,1
